INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
                                                  ) [DesignatorIdent]
                                                  DesignatorAssignment(
                                                    AddopTerms(
                                                      ExprTerm(
                                                        TermSingle(
                                                          FactorSingle(
                                                            FactorDesignator(
                                                              DesignatorIdent(
                                                               zapreminaS
                                                              ) [DesignatorIdent]
                                                            ) [FactorDesignator]
                                                          ) [FactorSingle]
                                                        ) [TermSingle]
                                                      ) [ExprTerm]
                                                      AddopPlusSign(
                                                      ) [AddopPlusSign]
                                                      FactorSingle(
                                                        FactorMethodCall(
                                                          MethodCall(
                                                            MethodCallBegin(
                                                              DesignatorClass(
                                                                DesignatorArray(
                                                                  DesignatorArrayLBracket(
                                                                    DesignatorIdent(
                                                                     predmeti
                                                                    ) [DesignatorIdent]
                                                                  ) [DesignatorArrayLBracket]
                                                                  AddopTerms(
                                                                    ExprTerm(
                                                                      TermSingle(
                                                                        FactorSingle(
                                                                          FactorDesignator(
                                                                            DesignatorIdent(
                                                                             i
                                                                            ) [DesignatorIdent]
                                                                          ) [FactorDesignator]
                                                                        ) [FactorSingle]
                                                                      ) [TermSingle]
                                                                    ) [ExprTerm]
                                                                    AddopMinusSign(
                                                                    ) [AddopMinusSign]
                                                                    FactorSingle(
                                                                      FactorConst(
                                                                        NumConst(
                                                                         1
                                                                        ) [NumConst]
                                                                      ) [FactorConst]
                                                                    ) [FactorSingle]
                                                                  ) [AddopTerms]
                                                                ) [DesignatorArray]
                                                               zapremina
                                                              ) [DesignatorClass]
                                                            ) [MethodCallBegin]
                                                            NoActuals(
                                                            ) [NoActuals]
                                                          ) [MethodCall]
                                                        ) [FactorMethodCall]
                                                      ) [FactorSingle]
                                                    ) [AddopTerms]
                                                  ) [DesignatorAssignment]
                                                ) [DesignatorAssignStatement]
                                              ) [DesignatorStmt]
                                            ) [Statements]
                                            DesignatorStmt(
                                              DesignatorAssignStatement(
                                                DesignatorIdent(
                                                 tezinaS
                                                ) [DesignatorIdent]
                                                DesignatorAssignment(
                                                  AddopTerms(
                                                    ExprTerm(
                                                      TermSingle(
                                                        FactorSingle(
                                                          FactorDesignator(
                                                            DesignatorIdent(
                                                             tezinaS
                                                            ) [DesignatorIdent]
                                                          ) [FactorDesignator]
                                                        ) [FactorSingle]
                                                      ) [TermSingle]
                                                    ) [ExprTerm]
                                                    AddopPlusSign(
                                                    ) [AddopPlusSign]
                                                    FactorSingle(
                                                      FactorMethodCall(
                                                        MethodCall(
                                                          MethodCallBegin(
                                                            DesignatorClass(
                                                              DesignatorArray(
                                                                DesignatorArrayLBracket(
                                                                  DesignatorIdent(
                                                                   predmeti
                                                                  ) [DesignatorIdent]
                                                                ) [DesignatorArrayLBracket]
                                                                AddopTerms(
                                                                  ExprTerm(
                                                                    TermSingle(
                                                                      FactorSingle(
                                                                        FactorDesignator(
                                                                          DesignatorIdent(
                                                                           i
                                                                          ) [DesignatorIdent]
                                                                        ) [FactorDesignator]
                                                                      ) [FactorSingle]
                                                                    ) [TermSingle]
                                                                  ) [ExprTerm]
                                                                  AddopMinusSign(
                                                                  ) [AddopMinusSign]
                                                                  FactorSingle(
                                                                    FactorConst(
                                                                      NumConst(
                                                                       1
                                                                      ) [NumConst]
                                                                    ) [FactorConst]
                                                                  ) [FactorSingle]
                                                                ) [AddopTerms]
                                                              ) [DesignatorArray]
                                                             Q
                                                            ) [DesignatorClass]
                                                          ) [MethodCallBegin]
                                                          NoActuals(
                                                          ) [NoActuals]
                                                        ) [MethodCall]
                                                      ) [FactorMethodCall]
                                                    ) [FactorSingle]
                                                  ) [AddopTerms]
                                                ) [DesignatorAssignment]
                                              ) [DesignatorAssignStatement]
                                            ) [DesignatorStmt]
                                          ) [Statements]
                                          DesignatorStmt(
                                            DesignatorOtherStmt(
                                              DesignatorMethodCall(
                                                MethodCall(
                                                  MethodCallBegin(
                                                    DesignatorIdent(
                                                     ispis
                                                    ) [DesignatorIdent]
                                                  ) [MethodCallBegin]
                                                  Actuals(
                                                    ActualParam(
                                                      ExprTerm(
                                                        TermSingle(
                                                          FactorSingle(
                                                            FactorDesignator(
                                                              DesignatorArray(
                                                                DesignatorArrayLBracket(
                                                                  DesignatorIdent(
                                                                   predmeti
                                                                  ) [DesignatorIdent]
                                                                ) [DesignatorArrayLBracket]
                                                                AddopTerms(
                                                                  ExprTerm(
                                                                    TermSingle(
                                                                      FactorSingle(
                                                                        FactorDesignator(
                                                                          DesignatorIdent(
                                                                           i
                                                                          ) [DesignatorIdent]
                                                                        ) [FactorDesignator]
                                                                      ) [FactorSingle]
                                                                    ) [TermSingle]
                                                                  ) [ExprTerm]
                                                                  AddopMinusSign(
                                                                  ) [AddopMinusSign]
                                                                  FactorSingle(
                                                                    FactorConst(
                                                                      NumConst(
                                                                       1
                                                                      ) [NumConst]
                                                                    ) [FactorConst]
                                                                  ) [FactorSingle]
                                                                ) [AddopTerms]
                                                              ) [DesignatorArray]
                                                            ) [FactorDesignator]
                                                          ) [FactorSingle]
                                                        ) [TermSingle]
                                                      ) [ExprTerm]
                                                    ) [ActualParam]
                                                  ) [Actuals]
                                                ) [MethodCall]
                                              ) [DesignatorMethodCall]
                                            ) [DesignatorOtherStmt]
                                          ) [DesignatorStmt]
                                        ) [Statements]
                                        DesignatorStmt(
                                          DesignatorOtherStmt(
                                            DesignatorPostIncrement(
                                              DesignatorIdent(
                                               i
                                              ) [DesignatorIdent]
                                            ) [DesignatorPostIncrement]
                                          ) [DesignatorOtherStmt]
                                        ) [DesignatorStmt]
                                      ) [Statements]
                                    ) [StatementsMultiple]
                                  ) [WhileStatement]
                                ) [Statements]
                                DesignatorStmt(
                                  DesignatorAssignStatement(
                                    DesignatorIdent(
                                     zapreminaK
                                    ) [DesignatorIdent]
                                    DesignatorAssignment(
                                      ExprTerm(
                                        TermSingle(
                                          FactorSingle(
                                            FactorConst(
                                              NumConst(
                                               0
                                              ) [NumConst]
                                            ) [FactorConst]
                                          ) [FactorSingle]
                                        ) [TermSingle]
                                      ) [ExprTerm]
                                    ) [DesignatorAssignment]
                                  ) [DesignatorAssignStatement]
                                ) [DesignatorStmt]
                              ) [Statements]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorIdent(
                                   tezinaK
                                  ) [DesignatorIdent]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorConst(
                                            NumConst(
                                             0
                                            ) [NumConst]
                                          ) [FactorConst]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorIdent(
                                 i
                                ) [DesignatorIdent]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorConst(
                                          NumConst(
                                           1
                                          ) [NumConst]
                                        ) [FactorConst]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                          WhileStatement(
                            WhileBegin(
                            ) [WhileBegin]
                            WhileCondition(
                              CondTerminal(
                                CondF(
                                  CondFactRelop(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             i
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                    RelopLessThan(
                                    ) [RelopLessThan]
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorConst(
                                            NumConst(
                                             6
                                            ) [NumConst]
                                          ) [FactorConst]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [CondFactRelop]
                                ) [CondF]
                              ) [CondTerminal]
                            ) [WhileCondition]
                            StatementsMultiple(
                              Statements(
                                Statements(
                                  Statements(
                                    Statements(
                                      Statements(
                                        NoStmt(
                                        ) [NoStmt]
                                        IfStatement(
                                          IfBegin(
                                          ) [IfBegin]
                                          IfCond(
                                            CondTerminal(
                                              CondF(
                                                CondFactRelop(
                                                  ExprTerm(
                                                    TermSingle(
                                                      TermMulopFactors(
                                                        FactorSingle(
                                                          FactorDesignator(
                                                            DesignatorIdent(
                                                             i
                                                            ) [DesignatorIdent]
                                                          ) [FactorDesignator]
                                                        ) [FactorSingle]
                                                        MulopModuloSign(
                                                        ) [MulopModuloSign]
                                                        FactorConst(
                                                          NumConst(
                                                           2
                                                          ) [NumConst]
                                                        ) [FactorConst]
                                                      ) [TermMulopFactors]
                                                    ) [TermSingle]
                                                  ) [ExprTerm]
                                                  RelopEqual(
                                                  ) [RelopEqual]
                                                  ExprTerm(
                                                    TermSingle(
                                                      FactorSingle(
                                                        FactorConst(
                                                          NumConst(
                                                           1
                                                          ) [NumConst]
                                                        ) [FactorConst]
                                                      ) [FactorSingle]
                                                    ) [TermSingle]
                                                  ) [ExprTerm]
                                                ) [CondFactRelop]
                                              ) [CondF]
                                            ) [CondTerminal]
                                          ) [IfCond]
                                          Then(
                                          ) [Then]
                                          StatementsMultiple(
                                            Statements(
                                              Statements(
                                                NoStmt(
                                                ) [NoStmt]
                                                DesignatorStmt(
                                                  DesignatorOtherStmt(
                                                    DesignatorPostIncrement(
                                                      DesignatorIdent(
                                                       i
                                                      ) [DesignatorIdent]
                                                    ) [DesignatorPostIncrement]
                                                  ) [DesignatorOtherStmt]
                                                ) [DesignatorStmt]
                                              ) [Statements]
                                              ContinueStatement(
                                              ) [ContinueStatement]
                                            ) [Statements]
                                          ) [StatementsMultiple]
                                          NoElse(
                                          ) [NoElse]
                                        ) [IfStatement]
                                      ) [Statements]
                                      DesignatorStmt(
                                        DesignatorAssignStatement(
                                          DesignatorIdent(
                                           zapreminaS
                                          ) [DesignatorIdent]
                                          DesignatorAssignment(
                                            AddopTerms(
                                              ExprTerm(
                                                TermSingle(
                                                  FactorSingle(
                                                    FactorDesignator(
                                                      DesignatorIdent(
                                                       zapreminaS
                                                      ) [DesignatorIdent]
                                                    ) [FactorDesignator]
                                                  ) [FactorSingle]
                                                ) [TermSingle]
                                              ) [ExprTerm]
                                              AddopPlusSign(
                                              ) [AddopPlusSign]
                                              FactorSingle(
                                                FactorMethodCall(
                                                  MethodCall(
                                                    MethodCallBegin(
                                                      DesignatorClass(
                                                        DesignatorArray(
                                                          DesignatorArrayLBracket(
                                                            DesignatorIdent(
                                                             predmeti
                                                            ) [DesignatorIdent]
                                                          ) [DesignatorArrayLBracket]
                                                          AddopTerms(
                                                            ExprTerm(
                                                              TermSingle(
                                                                FactorSingle(
                                                                  FactorDesignator(
                                                                    DesignatorIdent(
                                                                     i
                                                                    ) [DesignatorIdent]
                                                                  ) [FactorDesignator]
                                                                ) [FactorSingle]
                                                              ) [TermSingle]
                                                            ) [ExprTerm]
                                                            AddopMinusSign(
                                                            ) [AddopMinusSign]
                                                            FactorSingle(
                                                              FactorConst(
                                                                NumConst(
                                                                 1
                                                                ) [NumConst]
                                                              ) [FactorConst]
                                                            ) [FactorSingle]
                                                          ) [AddopTerms]
                                                        ) [DesignatorArray]
                                                       zapremina
                                                      ) [DesignatorClass]
                                                    ) [MethodCallBegin]
                                                    NoActuals(
                                                    ) [NoActuals]
                                                  ) [MethodCall]
                                                ) [FactorMethodCall]
                                              ) [FactorSingle]
                                            ) [AddopTerms]
                                          ) [DesignatorAssignment]
                                        ) [DesignatorAssignStatement]
                                      ) [DesignatorStmt]
                                    ) [Statements]
                                    DesignatorStmt(
                                      DesignatorAssignStatement(
                                        DesignatorIdent(
                                         tezinaS
                                        ) [DesignatorIdent]
                                        DesignatorAssignment(
                                          AddopTerms(
                                            ExprTerm(
                                              TermSingle(
                                                FactorSingle(
                                                  FactorDesignator(
                                                    DesignatorIdent(
                                                     tezinaS
                                                    ) [DesignatorIdent]
                                                  ) [FactorDesignator]
                                                ) [FactorSingle]
                                              ) [TermSingle]
                                            ) [ExprTerm]
                                            AddopPlusSign(
                                            ) [AddopPlusSign]
                                            FactorSingle(
                                              FactorMethodCall(
                                                MethodCall(
                                                  MethodCallBegin(
                                                    DesignatorClass(
                                                      DesignatorArray(
                                                        DesignatorArrayLBracket(
                                                          DesignatorIdent(
                                                           predmeti
                                                          ) [DesignatorIdent]
                                                        ) [DesignatorArrayLBracket]
                                                        AddopTerms(
                                                          ExprTerm(
                                                            TermSingle(
                                                              FactorSingle(
                                                                FactorDesignator(
                                                                  DesignatorIdent(
                                                                   i
                                                                  ) [DesignatorIdent]
                                                                ) [FactorDesignator]
                                                              ) [FactorSingle]
                                                            ) [TermSingle]
                                                          ) [ExprTerm]
                                                          AddopMinusSign(
                                                          ) [AddopMinusSign]
                                                          FactorSingle(
                                                            FactorConst(
                                                              NumConst(
                                                               1
                                                              ) [NumConst]
                                                            ) [FactorConst]
                                                          ) [FactorSingle]
                                                        ) [AddopTerms]
                                                      ) [DesignatorArray]
                                                     Q
                                                    ) [DesignatorClass]
                                                  ) [MethodCallBegin]
                                                  NoActuals(
                                                  ) [NoActuals]
                                                ) [MethodCall]
                                              ) [FactorMethodCall]
                                            ) [FactorSingle]
                                          ) [AddopTerms]
                                        ) [DesignatorAssignment]
                                      ) [DesignatorAssignStatement]
                                    ) [DesignatorStmt]
                                  ) [Statements]
                                  DesignatorStmt(
                                    DesignatorOtherStmt(
                                      DesignatorMethodCall(
                                        MethodCall(
                                          MethodCallBegin(
                                            DesignatorIdent(
                                             ispis
                                            ) [DesignatorIdent]
                                          ) [MethodCallBegin]
                                          Actuals(
                                            ActualParam(
                                              ExprTerm(
                                                TermSingle(
                                                  FactorSingle(
                                                    FactorDesignator(
                                                      DesignatorArray(
                                                        DesignatorArrayLBracket(
                                                          DesignatorIdent(
                                                           predmeti
                                                          ) [DesignatorIdent]
                                                        ) [DesignatorArrayLBracket]
                                                        AddopTerms(
                                                          ExprTerm(
                                                            TermSingle(
                                                              FactorSingle(
                                                                FactorDesignator(
                                                                  DesignatorIdent(
                                                                   i
                                                                  ) [DesignatorIdent]
                                                                ) [FactorDesignator]
                                                              ) [FactorSingle]
                                                            ) [TermSingle]
                                                          ) [ExprTerm]
                                                          AddopMinusSign(
                                                          ) [AddopMinusSign]
                                                          FactorSingle(
                                                            FactorConst(
                                                              NumConst(
                                                               1
                                                              ) [NumConst]
                                                            ) [FactorConst]
                                                          ) [FactorSingle]
                                                        ) [AddopTerms]
                                                      ) [DesignatorArray]
                                                    ) [FactorDesignator]
                                                  ) [FactorSingle]
                                                ) [TermSingle]
                                              ) [ExprTerm]
                                            ) [ActualParam]
                                          ) [Actuals]
                                        ) [MethodCall]
                                      ) [DesignatorMethodCall]
                                    ) [DesignatorOtherStmt]
                                  ) [DesignatorStmt]
                                ) [Statements]
                                DesignatorStmt(
                                  DesignatorOtherStmt(
                                    DesignatorPostIncrement(
                                      DesignatorIdent(
                                       i
                                      ) [DesignatorIdent]
                                    ) [DesignatorPostIncrement]
                                  ) [DesignatorOtherStmt]
                                ) [DesignatorStmt]
                              ) [Statements]
                            ) [StatementsMultiple]
                          ) [WhileStatement]
                        ) [Statements]
                        PrintExpr(
                          PrintBegin(
                          ) [PrintBegin]
                          ExprTerm(
                            TermSingle(
                              FactorSingle(
                                FactorDesignator(
                                  DesignatorIdent(
                                   zapreminaS
                                  ) [DesignatorIdent]
                                ) [FactorDesignator]
                              ) [FactorSingle]
                            ) [TermSingle]
                          ) [ExprTerm]
                        ) [PrintExpr]
                      ) [Statements]
                      PrintExpr(
                        PrintBegin(
                        ) [PrintBegin]
                        ExprTerm(
                          TermSingle(
                            FactorSingle(
                              FactorDesignator(
                                DesignatorIdent(
                                 eol
                                ) [DesignatorIdent]
                              ) [FactorDesignator]
                            ) [FactorSingle]
                          ) [TermSingle]
                        ) [ExprTerm]
                      ) [PrintExpr]
                    ) [Statements]
                    PrintExpr(
                      PrintBegin(
                      ) [PrintBegin]
                      ExprTerm(
                        TermSingle(
                          FactorSingle(
                            FactorDesignator(
                              DesignatorIdent(
                               zapreminaK
                              ) [DesignatorIdent]
                            ) [FactorDesignator]
                          ) [FactorSingle]
                        ) [TermSingle]
                      ) [ExprTerm]
                    ) [PrintExpr]
                  ) [Statements]
                  PrintExpr(
                    PrintBegin(
                    ) [PrintBegin]
                    ExprTerm(
                      TermSingle(
                        FactorSingle(
                          FactorDesignator(
                            DesignatorIdent(
                             eol
                            ) [DesignatorIdent]
                          ) [FactorDesignator]
                        ) [FactorSingle]
                      ) [TermSingle]
                    ) [ExprTerm]
                  ) [PrintExpr]
                ) [Statements]
                PrintExpr(
                  PrintBegin(
                  ) [PrintBegin]
                  ExprTerm(
                    TermSingle(
                      FactorSingle(
                        FactorDesignator(
                          DesignatorIdent(
                           tezinaS
                          ) [DesignatorIdent]
                        ) [FactorDesignator]
                      ) [FactorSingle]
                    ) [TermSingle]
                  ) [ExprTerm]
                ) [PrintExpr]
              ) [Statements]
              PrintExpr(
                PrintBegin(
                ) [PrintBegin]
                ExprTerm(
                  TermSingle(
                    FactorSingle(
                      FactorDesignator(
                        DesignatorIdent(
                         eol
                        ) [DesignatorIdent]
                      ) [FactorDesignator]
                    ) [FactorSingle]
                  ) [TermSingle]
                ) [ExprTerm]
              ) [PrintExpr]
            ) [Statements]
            PrintExpr(
              PrintBegin(
              ) [PrintBegin]
              ExprTerm(
                TermSingle(
                  FactorSingle(
                    FactorDesignator(
                      DesignatorIdent(
                       tezinaK
                      ) [DesignatorIdent]
                    ) [FactorDesignator]
                  ) [FactorSingle]
                ) [TermSingle]
              ) [ExprTerm]
            ) [PrintExpr]
          ) [Statements]
          PrintExpr(
            PrintBegin(
            ) [PrintBegin]
            ExprTerm(
              TermSingle(
                FactorSingle(
                  FactorDesignator(
                    DesignatorIdent(
                     eol
                    ) [DesignatorIdent]
                  ) [FactorDesignator]
                ) [FactorSingle]
              ) [TermSingle]
            ) [ExprTerm]
          ) [PrintExpr]
        ) [Statements]
      ) [ConstructorOrMethod]
    ) [MethodDecl]
  ) [MethodDeclarations]
) [Program]
INFO  18:35:18,145 - ===================================
INFO  18:35:18,149 - Koriscenje konstante 4 na liniji 5
INFO  18:35:18,149 - Koriscenje konstante 3 na liniji 5
INFO  18:35:18,149 - field tezina 1
INFO  18:35:18,149 - field vrsta 2
INFO  18:35:18,149 - Obradjuje se funkcija postaviTezinu na liniji 13
INFO  18:35:18,150 - Pristupa se polju klase  na liniji 13
INFO  18:35:18,150 - Obradjuje se funkcija ucitajTezinu na liniji 14
INFO  18:35:18,150 - Obradjuje se funkcija zapremina na liniji 15
INFO  18:35:18,150 - Koriscenje konstante 0 na liniji 15
INFO  18:35:18,150 - Obradjuje se funkcija Q na liniji 16
INFO  18:35:18,150 - Obradjuje se funkcija postaviVrstu na liniji 17
INFO  18:35:18,151 - Pristupa se polju klase  na liniji 17
INFO  18:35:18,151 - Obradjuje se funkcija dohvVrstu na liniji 18
INFO  18:35:18,151 - Obradjuje se funkcija dohvTezinu na liniji 19
INFO  18:35:18,151 - Obradjuje se funkcija ispisi na liniji 20
INFO  18:35:18,151 - field r 1
INFO  18:35:18,151 - Koriscenje konstante s na liniji 32
INFO  18:35:18,151 - Koriscenje konstante 1 na liniji 33
INFO  18:35:18,151 - Koriscenje konstante s na liniji 37
INFO  18:35:18,151 - Pristupa se polju klase  na liniji 38
INFO  18:35:18,151 - Obradjuje se funkcija postaviPoluprecnik na liniji 41
INFO  18:35:18,151 - Pristupa se polju klase  na liniji 41
INFO  18:35:18,151 - Obradjuje se funkcija zapremina na liniji 43
INFO  18:35:18,151 - local var z 1
INFO  18:35:18,152 - field a 1
INFO  18:35:18,152 - field b 1
INFO  18:35:18,152 - field c 1
INFO  18:35:18,152 - Koriscenje konstante k na liniji 58
INFO  18:35:18,152 - Koriscenje konstante 1 na liniji 59
INFO  18:35:18,152 - Koriscenje konstante 2 na liniji 60
INFO  18:35:18,152 - Koriscenje konstante 3 na liniji 61
INFO  18:35:18,152 - Koriscenje konstante k na liniji 65
INFO  18:35:18,152 - Pristupa se polju klase  na liniji 66
INFO  18:35:18,152 - Pristupa se polju klase  na liniji 67
INFO  18:35:18,152 - Pristupa se polju klase  na liniji 68
